Id,SalePrice
1806,98952.3657
1807,131049.7234
1808,125105.8389
1809,119087.3633
1810,136165.1878
1811,93262.65093
1812,97449.02731
1813,116076.8702
1814,93668.85742
1815,48274.62528
1816,90317.59582
1817,110142.7123
1818,137901.6617
1819,107533.735
1820,41323.47167
1821,98652.65619
1822,145441.9407
1823,36827.21066
1824,132989.0727
1825,119509.7202
1826,92484.87545
1827,105923.9018
1828,133520.3432
1829,117484.1903
1830,143715.6472
1831,180208.4723
1832,80668.56571
1833,138876.983
1834,98668.97949
1835,142464.6987
1836,113667.198
1837,89132.84136
1838,123420.2031
1839,78834.06703
1840,149324.8032
1841,137727.0678
1842,75017.88466
1843,141082.8585
1844,131125.6719
1845,140298.239
1846,160075.1213
1847,153044.1045
1848,59548.60826
1849,114760.2655
1850,126420.0915
1851,154332.2234
1852,129271.8529
1853,122339.7037
1854,173100.6902
1855,148128.3833
1856,216172.6851
1857,168382.5039
1858,128699.8107
1859,120904.7372
1860,144611.7151
1861,120904.7372
1862,295389.3429
1863,293318.1176
1864,293318.1176
1865,336342.8114
1866,349086.3978
1867,259052.3146
1868,310178.7056
1869,205043.5214
1870,264058.4924
1871,256256.3008
1872,168618.7383
1873,224154.221
1874,142728.0625
1875,214204.4957
1876,191646.0629
1877,218600.3448
1878,214057.9847
1879,130842.5843
1880,133652.7343
1881,236128.3193
1882,257434.8009
1883,194770.8153
1884,207562.265
1885,261318.6233
1886,309070.3019
1887,217346.9971
1888,295984.6054
1889,168142.5362
1890,128656.6159
1891,124070.8846
1892,106356.1573
1893,126442.471
1894,131672.6591
1895,143957.4032
1896,127781.0123
1897,110038.1589
1898,102819.2373
1899,137693.0803
1900,150877.85
1901,161371.9278
1902,130005.6424
1903,217078.699
1904,127228.0422
1905,182004.0459
1906,167995.9039
1907,186289.0811
1908,105323.6254
1909,128909.5301
1910,116020.6106
1911,205992.8574
1912,287906.2197
1913,146964.4093
1914,60190.77434
1915,292844.2863
1916,52896.18501
1917,275860.0671
1918,141012.8514
1919,166698.6972
1920,151572.4978
1921,448371.4528
1922,331355.2346
1923,209605.4476
1924,203007.4295
1925,213967.8345
1926,395021.1717
1927,135047.0266
1928,164567.6255
1929,123757.5588
1930,131694.6302
1931,144625.5022
1932,132741.2893
1933,174315.1795
1934,177260.9162
1935,174227.6365
1936,186978.1882
1937,182290.21
1938,184067.9737
1939,228823.3886
1940,186737.7191
1941,172432.1531
1942,184099.5327
1943,199131.2427
1944,321600.9396
1945,372480.8605
1946,146833.2057
1947,305795.3801
1948,178793.1764
1949,232773.4534
1950,183398.8549
1951,263872.159
1952,221757.1345
1953,156581.5847
1954,207280.807
1955,129888.7675
1956,323259.4035
1957,159232.4547
1958,313986.8188
1959,134940.9105
1960,116548.1159
1961,118840.1531
1962,93001.0741
1963,96854.23842
1964,99838.44779
1965,136094.43
1966,149620.6038
1967,289409.0965
1968,418134.1541
1969,396467.8196
1970,455132.4605
1971,466236.4408
1972,383572.9906
1973,273955.0385
1974,311436.9051
1975,397509.7172
1976,267180.5439
1977,358943.2419
1978,399436.7888
1979,343801.3324
1980,197388.1848
1981,349905.745
1982,226553.7452
1983,209506.7694
1984,163526.1115
1985,207894.9742
1986,203050.5572
1987,169995.0874
1988,171646.8028
1989,194594.1508
1990,217952.1126
1991,281664.5265
1992,213096.3193
1993,175573.0892
1994,255384.273
1995,188786.2495
1996,249904.64
1997,317795.6516
1998,367819.4625
1999,254932.8163
2000,313375.6449
2001,262622.3264
2002,245483.8934
2003,255083.0764
2004,278013.5872
2005,231476.5708
2006,239012.7861
2007,252090.4117
2008,214867.6714
2009,183458.2021
2010,194605.9278
2011,145803.3972
2012,180708.7153
2013,179840.7184
2014,182512.9514
2015,201860.3604
2016,188533.3647
2017,194265.8907
2018,119437.3866
2019,134111.7412
2020,115763.9389
2021,118182.8468
2022,183013.5704
2023,134433.8447
2024,226497.1551
2025,369205.6276
2026,166066.1597
2027,133937.5773
2028,156582.8723
2029,158042.646
2030,278346.7478
2031,254658.7193
2032,266234.4012
2033,274380.5515
2034,160119.5493
2035,204114.4876
2036,187594.5354
2037,194725.9612
2038,296911.677
2039,216637.4994
2040,363638.8995
2041,268794.6307
2042,199755.241
2043,168528.4167
2044,176648.6106
2045,208235.9191
2046,143769.3093
2047,145011.9335
2048,141284.4488
2049,139545.1702
2050,187605.3676
2051,106322.8147
2052,135284.3494
2053,140952.4824
2054,74740.75955
2055,160881.8957
2056,130012.9189
2057,117115.3768
2058,223342.3331
2059,126492.7937
2060,166788.5288
2061,180935.4667
2062,129662.0511
2063,109992.6882
2064,138136.8364
2065,123144.4822
2066,169412.0528
2067,119011.9768
2068,146543.9377
2069,87181.58455
2070,111870.2544
2071,87059.88388
2072,123471.5022
2073,138041.3197
2074,192046.76
2075,149147.6972
2076,128153.9933
2077,138482.3895
2078,124325.2278
2079,133938.7269
2080,113965.04
2081,121392.8857
2082,125839.2007
2083,137290.6734
2084,107948.2858
2085,119157.9391
2086,157379.0758
2087,119277.0516
2088,80237.35504
2089,64388.16035
2090,118829.3485
2091,114249.913
2092,120951.9901
2093,119899.8538
2094,128239.9454
2095,149552.9682
2096,79462.70524
2097,78594.80743
2098,142518.318
2099,69418.7307
2100,93980.2161
2101,122793.1962
2102,124323.6521
2103,101768.7144
2104,127963.1656
2105,111066.9131
2106,68237.53791
2107,235854.5311
2108,119713.3872
2109,113895.5122
2110,128658.2077
2111,156976.9458
2112,131709.4368
2113,109155.8174
2114,101336.5912
2115,150411.1329
2116,121025.2637
2117,144855.4567
2118,118478.5717
2119,97412.33488
2120,96498.05225
2121,61950.17896
2122,99144.35861
2123,89663.40915
2124,178645.9023
2125,120515.3143
2126,147336.4615
2127,149455.318
2128,111748.7031
2129,103017.1014
2130,142726.1621
2131,150518.9625
2132,120897.9414
2133,116118.5614
2134,122559.8762
2135,101714.3558
2136,67278.37308
2137,123314.7071
2138,133833.8216
2139,157837.0599
2140,138073.9923
2141,137616.391
2142,127743.8907
2143,140307.3571
2144,123442.8306
2145,135285.5011
2146,170585.394
2147,141819.1554
2148,135606.7977
2149,144854.4204
2150,211438.0822
2151,124487.8474
2152,197968.9259
2153,177933.6013
2154,112445.1805
2155,138658.8626
2156,254053.8771
2157,233403.1842
2158,241968.6715
2159,215942.2198
2160,177101.3217
2161,246216.0975
2162,434522.552
2163,351394.0654
2164,251120.7031
2165,176413.1001
2166,148207.2307
2167,224997.1085
2168,200077.7295
2169,193907.3104
2170,220427.9388
2171,149925.6377
2172,144240.6781
2173,167176.5483
2174,239583.1107
2175,327719.6065
2176,312243.6569
2177,247860.0873
2178,217502.5443
2179,130298.101
2180,223466.1217
2181,192101.5864
2182,229223.5129
2183,195515.4923
2184,132141.2926
2185,128541.6138
2186,134673.3671
2187,152671.3376
2188,159236.7052
2189,220933.9256
2190,79254.8788
2191,79987.35586
2192,93574.03305
2193,104225.4112
2194,106893.487
2195,108083.9446
2196,104242.664
2197,111440.3509
2198,166623.5777
2199,180526.3457
2200,130350.0528
2201,137198.4279
2202,206481.8017
2203,144820.403
2204,172470.9127
2205,93960.95993
2206,136027.5349
2207,208912.1457
2208,251747.0161
2209,215575.483
2210,112132.3221
2211,119285.098
2212,108075.1849
2213,101986.8662
2214,118982.1667
2215,101095.3836
2216,147521.5619
2217,82976.43129
2218,65534.15778
2219,53203.38081
2220,64527.19242
2221,292844.2863
2222,241664.5032
2223,277531.6796
2224,214003.5626
2225,130356.1757
2226,201963.3597
2227,181619.2037
2228,270169.0719
2229,248477.0649
2230,152927.7864
2231,219449.1347
2232,179064.822
2233,172842.2654
2234,254131.4568
2235,216314.9923
2236,288012.3674
2237,353103.0923
2238,206169.6133
2239,128540.6803
2240,155485.3179
2241,160695.807
2242,119552.1883
2243,120947.9067
2244,94092.78531
2245,102749.4236
2246,147371.9457
2247,105456.5262
2248,118701.8355
2249,123005.9609
2250,139299.5024
2251,114070.4095
2252,182463.9789
2253,159372.1326
2254,179769.7313
2255,187467.0732
2256,191590.1858
2257,206114.5932
2258,176448.6636
2259,171094.3511
2260,165575.3049
2261,184227.2007
2262,212162.6453
2263,325454.9488
2264,441015.0929
2265,177103.888
2266,282415.117
2267,358294.7145
2268,367015.3036
2269,154380.0213
2270,189104.3142
2271,228513.209
2272,191832.1697
2273,157933.5485
2274,165687.3749
2275,169276.7979
2276,181163.702
2277,188571.4515
2278,149848.3108
2279,126040.0187
2280,130097.8625
2281,154832.3521
2282,184362.5268
2283,98726.8174
2284,96618.74615
2285,151436.2504
2286,119177.4987
2287,356059.8958
2288,272143.2435
2289,389070.0821
2290,444332.668
2291,311605.0502
2292,414439.2899
2293,467289.0824
2294,435696.2103
2295,435819.2979
2296,273491.6118
2297,298093.0009
2298,321902.5395
2299,420149.0739
2300,336007.8552
2301,273736.6026
2302,238204.0541
2303,245921.2139
2304,252296.2248
2305,178552.0256
2306,175358.9916
2307,176873.602
2308,212363.6418
2309,276904.4024
2310,214661.2944
2311,194072.8407
2312,179220.51
2313,173481.2092
2314,183278.1501
2315,173982.3464
2316,189975.1327
2317,181159.8829
2318,173845.2556
2319,179182.4771
2320,206400.9795
2321,238611.332
2322,172680.8781
2323,185531.0279
2324,177386.4149
2325,205932.7891
2326,173735.5207
2327,217952.1126
2328,225243.9173
2329,178631.1134
2330,169873.9514
2331,360956.6209
2332,410312.2535
2333,331378.094
2334,262747.0586
2335,257794.3475
2336,329268.1017
2337,206227.1181
2338,281995.5619
2339,225867.7146
2340,399876.5382
2341,204523.4594
2342,232583.0079
2343,218193.7103
2344,237950.981
2345,247555.723
2346,227992.5104
2347,199814.9724
2348,236433.3965
2349,173343.8344
2350,285019.3987
2351,236974.9538
2352,251399.8824
2353,228740.4057
2354,137296.4899
2355,161095.671
2356,153950.3477
2357,192450.3548
2358,190600.0524
2359,119275.6117
2360,111096.9678
2361,139669.1232
2362,276131.1719
2363,137125.6789
2364,163293.2323
2365,212947.7915
2366,197085.4272
2367,213715.9812
2368,212744.2424
2369,212241.2117
2370,158035.4959
2371,157001.7955
2372,192307.3247
2373,277203.0748
2374,308201.7017
2375,258338.7207
2376,273227.8001
2377,342877.2168
2378,140633.1597
2379,197932.0851
2380,140873.0721
2381,159507.221
2382,194028.3777
2383,197786.2036
2384,243965.1271
2385,161738.788
2386,134349.752
2387,136117.0197
2388,107976.3936
2389,129912.4947
2390,144694.6617
2391,140707.7675
2392,119921.4146
2393,171962.8041
2394,147486.6267
2395,209859.2361
2396,134527.0351
2397,228747.3804
2398,136174.4431
2399,53910.6784
2400,49817.09199
2401,104858.9333
2402,139806.4695
2403,142186.3466
2404,149554.2366
2405,156120.4615
2406,136590.4951
2407,124235.91
2408,146336.2013
2409,122804.2441
2410,172301.9817
2411,122011.9547
2412,159882.3345
2413,126707.3679
2414,135524.2566
2415,137994.6647
2416,133610.6178
2417,130387.9287
2418,127551.3123
2419,111645.3839
2420,121525.5019
2421,143679.6013
2422,118216.2795
2423,128339.9428
2424,153439.3976
2425,236263.9096
2426,146103.5728
2427,133894.5906
2428,188321.74
2429,126902.7921
2430,130423.9042
2431,112800.9086
2432,140207.6405
2433,141334.2325
2434,134170.1615
2435,142054.654
2436,97792.84041
2437,111014.8124
2438,127728.3505
2439,105611.1085
2440,117805.5309
2441,100521.7761
2442,90814.08312
2443,118633.1655
2444,130172.389
2445,70830.84204
2446,127603.4311
2447,187276.2712
2448,140749.6134
2449,85750.46891
2450,142013.0381
2451,118273.3525
2452,214163.7818
2453,97310.49112
2454,122861.163
2455,117907.5816
2456,127355.2207
2457,122467.5511
2458,117886.4864
2459,103086.9174
2460,129386.5267
2461,106515.4085
2462,131180.9174
2463,117191.0517
2464,171717.0526
2465,129177.8187
2466,108525.3996
2467,136569.2171
2468,61771.10876
2469,60584.31583
2470,182942.1489
2471,225442.9057
2472,161146.4115
2473,112571.9888
2474,90515.1636
2475,232765.1463
2476,106876.7174
2477,127388.368
2478,164928.4418
2479,109817.0811
2480,155332.3813
2481,114769.9995
2482,125376.8766
2483,112313.2138
2484,119729.2586
2485,124150.8572
2486,138883.4948
2487,196581.7201
2488,170503.9928
2489,152519.6921
2490,154143.5321
2491,93589.05999
2492,173786.5506
2493,151625.9568
2494,161755.3008
2495,86899.42385
2496,244923.1512
2497,145850.2645
2498,103420.0596
2499,97461.95362
2500,116441.6478
2501,141217.2292
2502,150592.9981
2503,90744.85324
2504,180607.8666
2505,225972.3542
2506,258683.3387
2507,322208.1811
2508,260140.7628
2509,213513.3769
2510,224660.8293
2511,179857.3534
2512,202126.0685
2513,210596.0823
2514,238509.5374
2515,144123.1216
2516,166499.9561
2517,142423.2296
2518,151679.0223
2519,217844.5047
2520,206274.6965
2521,187678.3835
2522,222056.4869
2523,127966.6102
2524,137948.1225
2525,145994.8359
2526,132887.8912
2527,105409.3333
2528,133618.8777
2529,131362.1429
2530,119703.3554
2531,247183.2258
2532,223661.396
2533,193687.7384
2534,228622.0706
2535,322164.4588
2536,237902.2337
2537,232415.7598
2538,181394.4141
2539,193942.9264
2540,168576.5061
2541,176744.1466
2542,157899.6978
2543,131985.7383
2544,130748.6464
2545,135259.9986
2546,138117.0109
2547,139375.8938
2548,149453.3708
2549,162777.5812
2550,313926.3036
2551,124564.2473
2552,128451.263
2553,68429.94731
2554,106592.6839
2555,120681.1637
2556,106825.0635
2557,121997.0178
2558,155135.6235
2559,128234.7488
2560,134507.6245
2561,143334.3657
2562,120360.3885
2563,143801.4916
2564,188422.2805
2565,132788.6622
2566,147327.2132
2567,121484.4775
2568,187874.3172
2569,188484.2355
2570,112132.3221
2571,184887.0375
2572,177145.4618
2573,212990.0243
2574,280717.5054
2575,125166.45
2576,123592.0902
2577,144382.8369
2578,85336.05387
2579,66014.4555
2580,137582.4001
2581,126248.4574
2582,107757.8262
2583,262456.0181
2584,162582.935
2585,184169.4338
2586,223549.1565
2587,209848.2179
2588,159599.7147
2589,149129.851
2590,208883.2985
2591,213431.3441
2592,206933.8373
2593,245602.1547
2594,179092.8861
2595,205888.2267
2596,333814.3558
2597,179426.1358
2598,266302.2553
2599,324343.839
2600,170812.0267
2601,139903.3941
2602,73262.81411
2603,88307.83296
2604,82412.94403
2605,65586.78298
2606,145711.3699
2607,180082.0928
2608,200274.4525
2609,165059.6081
2610,106547.0958
2611,140300.1409
2612,151250.3607
2613,131193.0681
2614,127146.869
2615,146159.2149
2616,147318.2149
2617,187071.2858
2618,222184.3541
2619,205303.0803
2620,183663.0801
2621,181502.7122
2622,185871.9917
2623,245564.9182
2624,293119.2822
2625,333157.1803
2626,164717.0934
2627,174576.3074
2628,429468.0788
2629,564441.4169
2630,355278.2281
2631,445993.9456
2632,439515.1981
2633,313937.8936
2634,391598.9306
2635,154030.6834
2636,176747.8689
2637,187155.6647
2638,263518.8002
2639,188216.6528
2640,151159.2292
2641,101018.6968
2642,193161.4069
2643,93237.8376
2644,120013.4926
2645,99270.80528
2646,93230.05254
2647,95639.63501
2648,133607.6309
2649,149683.6523
2650,149050.0377
2651,132181.8597
2652,420827.0947
2653,253329.6664
2654,244482.4319
2655,397856.2253
2656,333554.9208
2657,330333.5666
2658,276237.2162
2659,317169.6476
2660,351912.2712
2661,366294.938
2662,352060.9068
2663,282369.2292
2664,258311.2697
2665,332815.4085
2666,282833.6622
2667,170011.7117
2668,187182.6399
2669,172192.2605
2670,306650.3396
2671,186387.7389
2672,184800.9725
2673,205230.5195
2674,199806.9677
2675,162887.6139
2676,188648.8589
2677,196654.5973
2678,264536.2896
2679,285132.8362
2680,284615.012
2681,418433.3577
2682,363849.9594
2683,531237.2265
2684,319302.7693
2685,379815.7325
2686,250452.8449
2687,313808.3846
2688,224378.6742
2689,223207.5929
2690,453728.5256
2691,180007.4841
2692,136691.2755
2693,197620.5669
2694,135845.9785
2695,189354.6977
2696,182216.1891
2697,186306.3143
2698,199440.6051
2699,169061.6622
2700,145773.8268
2701,151240.8019
2702,104383.1702
2703,137893.8899
2704,142778.7703
2705,120905.5213
2706,117448.5606
2707,129121.2455
2708,135449.8198
2709,116448.5711
2710,125966.3918
2711,285216.5648
2712,380597.1088
2713,163684.7849
2714,147410.0094
2715,154215.3323
2716,143650.0829
2717,181355.1433
2718,222017.3482
2719,158623.8046
2720,179563.9466
2721,139688.7256
2722,152833.9058
2723,154179.9049
2724,125805.7351
2725,132692.7512
2726,144963.537
2727,181056.2492
2728,165139.1903
2729,150480.5989
2730,144963.9049
2731,131627.7964
2732,125038.3431
2733,157878.1252
2734,151222.3575
2735,131068.9999
2736,136751.3424
2737,122362.3848
2738,137994.6647
2739,157754.3086
2740,137405.6582
2741,135220.4843
2742,144560.5273
2743,146503.2847
2744,153322.3131
2745,144566.9429
2746,138187.0962
2747,152806.7809
2748,130596.8958
2749,129945.8509
2750,137366.3497
2751,138582.2014
2752,223323.7415
2753,157966.7004
2754,247171.491
2755,125408.4033
2756,98797.65066
2757,74053.55872
2758,80576.37355
2759,154367.3188
2760,133332.197
2761,147783.8347
2762,142798.6395
2763,195247.7607
2764,158422.9801
2765,288495.9393
2766,135668.3578
2767,82258.19233
2768,132036.5219
2769,123315.2712
2770,156287.0833
2771,110119.3798
2772,115707.4142
2773,146188.0276
2774,135904.5696
2775,111431.6587
2776,134435.2603
2777,145740.4048
2778,121706.3383
2779,119982.0578
2780,102905.9529
2781,88154.55385
2782,79693.92137
2783,102594.5129
2784,122880.7089
2785,121909.9654
2786,83117.03784
2787,122367.9688
2788,64383.01053
2789,195474.7648
2790,85940.28525
2791,114503.8305
2792,43657.80181
2793,174692.3797
2794,97262.07027
2795,110685.1978
2796,102007.1535
2797,206893.0404
2798,113370.8365
2799,110280.0689
2800,63921.50868
2801,109298.4471
2802,136209.9085
2803,154005.088
2804,135620.8265
2805,101752.5618
2806,73955.93201
2807,169546.0446
2808,154108.9973
2809,137052.415
2810,137504.9939
2811,156195.6868
2812,141416.8546
2813,161284.0573
2814,157132.2557
2815,113290.4053
2816,238504.7471
2817,152920.0063
2818,127600.9204
2819,153565.8624
2820,132804.4323
2821,106654.4947
2822,200552.8582
2823,255235.1936
2824,165141.6252
2825,158468.6271
2826,129419.8408
2827,142560.0186
2828,212781.4941
2829,189806.7653
2830,235393.1342
2831,190851.6257
2832,240711.6901
2833,286399.2134
2834,205433.467
2835,206342.6394
2836,192255.9821
2837,167332.0671
2838,150912.5986
2839,172824.4545
2840,201381.6746
2841,200525.6953
2842,219891.3657
2843,147421.7196
2844,152169.7663
2845,117452.8825
2846,207991.1731
2847,194422.9402
2848,226571.5106
2849,203153.1973
2850,291179.0177
2851,234993.6255
2852,245271.0868
2853,234720.0087
2854,130298.101
2855,210249.7422
2856,201371.6674
2857,190479.2969
2858,216805.3443
2859,129216.0245
2860,126105.2254
2861,133943.7796
2862,192663.7158
2863,134904.009
2864,245562.5176
2865,127757.2814
2866,141032.0971
2867,90738.87295
2868,103227.74
2869,107008.6968
2870,136759.1276
2871,91674.12798
2872,56255.37572
2873,99333.43659
2874,138917.7748
2875,113661.3937
2876,167549.6383
2877,118505.8939
2878,175304.61
2879,144764.4691
2880,92695.3645
2881,155372.2564
2882,152644.047
2883,182955.7877
2884,197316.5086
2885,182789.8857
2886,222659.468
2887,102170.2451
2888,124321.1932
2889,49899.81916
2890,81120.69608
2891,135537.7512
2892,45425.85842
2893,103572.4567
2894,52869.38807
2895,291702.2647
2896,270793.4876
2897,204996.7981
2898,147588.4984
2899,223033.7681
2900,154232.9341
2901,215597.643
2902,192428.9311
2903,346614.3363
2904,365888.3614
2905,87652.80123
2906,201146.3297
2907,99684.84405
2908,135714.0249
2909,144498.8437
2910,78442.77258
2911,73262.81411
2912,137890.3604
2913,83776.80126
2914,69676.75207
2915,73920.25274
2916,81342.82906
2917,171651.5016
2918,121648.5125
2919,246460.4531
